interval_start_datetime,actual_call_volume,predicted_call_volume,absolute_error,squared_error,absolute_percentage_error
2025-10-07T13:00:00,359,308.3742,50.6258,2562.9697,0.1410
2025-10-07T13:30:00,304,310.1097,6.1097,37.3284,0.0201
2025-10-07T14:00:00,301,308.3742,7.3742,54.3791,0.0245
2025-10-07T14:30:00,312,300.8410,11.1590,124.5234,0.0358
2025-10-07T15:00:00,311,295.1546,15.8454,251.0775,0.0509
2025-10-07T15:30:00,303,287.6701,15.3299,235.0056,0.0506
2025-10-07T16:00:00,285,269.1325,15.8675,251.7768,0.0557
2025-10-07T16:30:00,265,266.7923,1.7923,3.2124,0.0068
2025-10-07T17:00:00,275,245.0566,29.9434,896.6086,0.1089
2025-10-07T17:30:00,279,258.3095,20.6905,428.0985,0.0742
2025-10-07T18:00:00,307,247.7972,59.2028,3504.9657,0.1928
2025-10-07T18:30:00,320,228.4774,91.5226,8376.3863,0.2860
2025-10-07T19:00:00,258,224.7240,33.2760,1107.2906,0.1290
2025-10-07T19:30:00,270,226.2152,43.7848,1917.1080,0.1622
2025-10-07T20:00:00,254,232.5502,21.4498,460.0950,0.0844
2025-10-07T20:30:00,222,223.9303,1.9303,3.7261,0.0087
2025-10-07T21:00:00,268,222.1876,45.8124,2098.7749,0.1709
2025-10-07T21:30:00,278,222.1876,55.8124,3115.0226,0.2008
2025-10-07T22:00:00,295,226.2712,68.7288,4723.6421,0.2330
2025-10-07T22:30:00,236,209.5030,26.4970,702.0930,0.1123
2025-10-07T23:00:00,230,207.9994,22.0006,484.0256,0.0957
2025-10-07T23:30:00,182,166.4195,15.5805,242.7526,0.0856
2025-10-08T00:00:00,183,159.4315,23.5685,555.4732,0.1288
2025-10-08T00:30:00,155,116.0091,38.9909,1520.2936,0.2516
2025-10-08T01:00:00,127,99.5810,27.4190,751.8018,0.2159
2025-10-08T01:30:00,97,72.4049,24.5951,604.9205,0.2536
2025-10-08T02:00:00,85,60.1891,24.8109,615.5810,0.2919
2025-10-08T02:30:00,39,51.9532,12.9532,167.7846,0.3321
2025-10-08T03:00:00,38,55.3236,17.3236,300.1075,0.4559
2025-10-08T03:30:00,39,49.8696,10.8696,118.1492,0.2787
2025-10-08T04:00:00,53,50.2524,2.7476,7.5495,0.0518
2025-10-08T04:30:00,40,49.8696,9.8696,97.4099,0.2467
2025-10-08T05:00:00,42,54.1938,12.1938,148.6881,0.2903
2025-10-08T05:30:00,58,68.4722,10.4722,109.6662,0.1806
2025-10-08T06:00:00,91,105.1984,14.1984,201.5959,0.1560
2025-10-08T06:30:00,94,145.2744,51.2744,2629.0623,0.5455
2025-10-08T07:00:00,173,175.9255,2.9255,8.5584,0.0169
2025-10-08T07:30:00,208,221.1003,13.1003,171.6180,0.0630
2025-10-08T08:00:00,254,282.1702,28.1702,793.5614,0.1109
2025-10-08T08:30:00,302,300.7610,1.2390,1.5352,0.0041
2025-10-08T09:00:00,359,305.1007,53.8993,2905.1313,0.1501
2025-10-08T09:30:00,341,321.3850,19.6150,384.7464,0.0575
2025-10-08T10:00:00,312,326.2481,14.2481,203.0094,0.0457
2025-10-08T10:30:00,350,326.2481,23.7519,564.1510,0.0679
2025-10-08T11:00:00,326,320.5116,5.4884,30.1226,0.0168
2025-10-08T11:30:00,353,324.9663,28.0337,785.8906,0.0794
2025-10-08T12:00:00,343,299.6085,43.3915,1882.8249,0.1265
2025-10-08T12:30:00,298,301.9028,3.9028,15.2318,0.0131
2025-10-08T13:00:00,337,293.5429,43.4571,1888.5237,0.1290
2025-10-08T13:30:00,309,292.1303,16.8697,284.5861,0.0546
2025-10-08T14:00:00,315,290.3033,24.6967,609.9270,0.0784
2025-10-08T14:30:00,337,289.6288,47.3712,2244.0318,0.1406
2025-10-08T15:00:00,307,287.6741,19.3259,373.4914,0.0630
2025-10-08T15:30:00,345,279.5244,65.4756,4287.0524,0.1898
2025-10-08T16:00:00,287,264.0297,22.9703,527.6336,0.0800
2025-10-08T16:30:00,251,253.2499,2.2499,5.0619,0.0090
2025-10-08T17:00:00,282,248.9430,33.0570,1092.7676,0.1172
2025-10-08T17:30:00,283,237.6799,45.3201,2053.9097,0.1601
2025-10-08T18:00:00,296,233.6029,62.3971,3893.3931,0.2108
2025-10-08T18:30:00,239,226.0320,12.9680,168.1688,0.0543
2025-10-08T19:00:00,299,224.5635,74.4365,5540.7888,0.2490
2025-10-08T19:30:00,232,220.0467,11.9533,142.8805,0.0515
2025-10-08T20:00:00,234,220.0445,13.9555,194.7551,0.0596
2025-10-08T20:30:00,235,220.0445,14.9555,223.6660,0.0636
2025-10-08T21:00:00,236,222.0271,13.9729,195.2416,0.0592
2025-10-08T21:30:00,267,222.0271,44.9729,2022.5606,0.1684
2025-10-08T22:00:00,267,227.2583,39.7417,1579.4017,0.1488
2025-10-08T22:30:00,216,210.4822,5.5178,30.4465,0.0255
2025-10-08T23:00:00,304,208.9786,95.0214,9029.0627,0.3126
2025-10-08T23:30:00,195,181.0705,13.9295,194.0323,0.0714
2025-10-09T00:00:00,217,166.0994,50.9006,2590.8761,0.2346
2025-10-09T00:30:00,155,112.0170,42.9830,1847.5350,0.2773
2025-10-09T01:00:00,135,90.8169,44.1831,1952.1428,0.3273
2025-10-09T01:30:00,114,69.5207,44.4793,1978.4126,0.3902
2025-10-09T02:00:00,115,56.5059,58.4941,3421.5582,0.5086
2025-10-09T02:30:00,54,50.0188,3.9812,15.8503,0.0737
2025-10-09T03:00:00,53,52.9426,0.0574,0.0033,0.0011
2025-10-09T03:30:00,33,50.2524,17.2524,297.6440,0.5228
2025-10-09T04:00:00,41,50.2524,9.2524,85.6062,0.2257
2025-10-09T04:30:00,38,49.8696,11.8696,140.8885,0.3124
2025-10-09T05:00:00,59,57.8770,1.1230,1.2612,0.0190
2025-10-09T05:30:00,60,61.6392,1.6392,2.6870,0.0273
2025-10-09T06:00:00,89,86.6877,2.3123,5.3467,0.0260
2025-10-09T06:30:00,126,123.3027,2.6973,7.2757,0.0214
2025-10-09T07:00:00,202,170.7457,31.2543,976.8324,0.1547
2025-10-09T07:30:00,243,160.0204,82.9796,6885.6195,0.3415
2025-10-09T08:00:00,262,250.0436,11.9564,142.9549,0.0456
2025-10-09T08:30:00,310,292.9973,17.0027,289.0913,0.0548
2025-10-09T09:00:00,353,315.1314,37.8686,1434.0336,0.1073
2025-10-09T09:30:00,331,321.3850,9.6150,92.4473,0.0290
2025-10-09T10:00:00,310,321.5142,11.5142,132.5759,0.0371
2025-10-09T10:30:00,353,297.1962,55.8038,3114.0609,0.1581
2025-10-09T11:00:00,319,307.6598,11.3402,128.5992,0.0355
2025-10-09T11:30:00,276,311.8289,35.8289,1283.7135,0.1298
2025-10-09T12:00:00,259,308.0118,49.0118,2402.1568,0.1892
2025-10-09T12:30:00,253,294.8035,41.8035,1747.5352,0.1652
2025-10-09T13:00:00,297,293.5429,3.4571,11.9519,0.0116
2025-10-09T13:30:00,257,293.5429,36.5429,1335.3801,0.1422
2025-10-09T14:00:00,253,281.8764,28.8764,833.8489,0.1141
2025-10-09T14:30:00,280,288.6903,8.6903,75.5208,0.0310
2025-10-09T15:00:00,256,286.6877,30.6877,941.7332,0.1199
2025-10-09T15:30:00,280,278.7251,1.2749,1.6253,0.0046
2025-10-09T16:00:00,252,268.1901,16.1901,262.1208,0.0642
2025-10-09T16:30:00,268,253.2499,14.7501,217.5662,0.0550
2025-10-09T17:00:00,268,228.5035,39.4965,1559.9735,0.1474
2025-10-09T17:30:00,237,242.2285,5.2285,27.3377,0.0221
2025-10-09T18:00:00,210,230.0483,20.0483,401.9346,0.0955
2025-10-09T18:30:00,233,224.2333,8.7667,76.8555,0.0376
2025-10-09T19:00:00,219,211.5890,7.4110,54.9227,0.0338
2025-10-09T19:30:00,197,209.5777,12.5777,158.1987,0.0638
2025-10-09T20:00:00,203,208.4813,5.4813,30.0442,0.0270
2025-10-09T20:30:00,232,220.0445,11.9555,142.9332,0.0515
2025-10-09T21:00:00,251,223.8259,27.1741,738.4343,0.1083
2025-10-09T21:30:00,225,209.6337,15.3663,236.1219,0.0683
2025-10-09T22:00:00,261,223.8635,37.1365,1379.1230,0.1423
2025-10-09T22:30:00,236,221.6579,14.3421,205.6948,0.0608
2025-10-09T23:00:00,177,198.5591,21.5591,464.7942,0.1218
2025-10-09T23:30:00,170,181.0705,11.0705,122.5549,0.0651
2025-10-10T00:00:00,147,157.8872,10.8872,118.5319,0.0741
2025-10-10T00:30:00,133,119.4701,13.5299,183.0569,0.1017
2025-10-10T01:00:00,113,97.5056,15.4944,240.0776,0.1371
2025-10-10T01:30:00,74,85.8899,11.8899,141.3687,0.1607
2025-10-10T02:00:00,95,70.2816,24.7184,611.0012,0.2602
2025-10-10T02:30:00,59,62.4745,3.4745,12.0718,0.0589
2025-10-10T03:00:00,51,49.6182,1.3818,1.9095,0.0271
2025-10-10T03:30:00,38,52.2595,14.2595,203.3334,0.3753
2025-10-10T04:00:00,40,48.7291,8.7291,76.1969,0.2182
2025-10-10T04:30:00,40,49.1118,9.1118,83.0249,0.2278
2025-10-10T05:00:00,59,49.1118,9.8882,97.7765,0.1676
2025-10-10T05:30:00,71,71.6230,0.6230,0.3881,0.0088
2025-10-10T06:00:00,110,88.8086,21.1914,449.0740,0.1926
2025-10-10T06:30:00,135,126.4126,8.5874,73.7431,0.0636
2025-10-10T07:00:00,208,187.5770,20.4230,417.0973,0.0982
2025-10-10T07:30:00,226,218.2807,7.7193,59.5880,0.0342
2025-10-10T08:00:00,289,277.9869,11.0131,121.2889,0.0381
2025-10-10T08:30:00,373,292.5836,80.4164,6466.7944,0.2156
2025-10-10T09:00:00,289,305.5817,16.5817,274.9524,0.0574
2025-10-10T09:30:00,283,316.3732,33.3732,1113.7687,0.1179
2025-10-10T10:00:00,309,316.3732,7.3732,54.3637,0.0239
2025-10-10T10:30:00,291,316.3732,25.3732,643.7979,0.0872
2025-10-10T11:00:00,336,310.6366,25.3634,643.3006,0.0755
2025-10-10T11:30:00,312,310.2282,1.7718,3.1393,0.0057
2025-10-10T12:00:00,324,303.3483,20.6517,426.4927,0.0637
2025-10-10T12:30:00,265,291.6646,26.6646,711.0015,0.1006
2025-10-10T13:00:00,325,296.3986,28.6014,818.0407,0.0880
2025-10-10T13:30:00,267,294.6631,27.6631,765.2479,0.1036
2025-10-10T14:00:00,291,294.6631,3.6631,13.4184,0.0126
2025-10-10T14:30:00,318,281.1038,36.8962,1361.3329,0.1160
2025-10-10T15:00:00,241,277.7712,36.7712,1352.1210,0.1526
2025-10-10T15:30:00,261,274.3707,13.3707,178.7758,0.0512
2025-10-10T16:00:00,231,261.2913,30.2913,917.5604,0.1311
2025-10-10T16:30:00,271,259.3850,11.6150,134.9093,0.0429
2025-10-10T17:00:00,257,249.3842,7.6158,58.0007,0.0296
2025-10-10T17:30:00,283,243.6186,39.3814,1550.8916,0.1392
2025-10-10T18:00:00,245,243.4127,1.5873,2.5196,0.0065
2025-10-10T18:30:00,178,228.2863,50.2863,2528.7124,0.2825
2025-10-10T19:00:00,202,238.9813,36.9813,1367.6183,0.1831
2025-10-10T19:30:00,146,235.0322,89.0322,7926.7287,0.6098
2025-10-10T20:00:00,150,243.2399,93.2399,8693.6707,0.6216
2025-10-10T20:30:00,165,242.8349,77.8349,6058.2790,0.4717
2025-10-10T21:00:00,131,240.1462,109.1462,11912.8929,0.8332
2025-10-10T21:30:00,169,232.3885,63.3885,4018.1002,0.3751
2025-10-10T22:00:00,206,259.8541,53.8541,2900.2686,0.2614
2025-10-10T22:30:00,209,259.8541,50.8541,2586.1437,0.2433
2025-10-10T23:00:00,253,245.7999,7.2001,51.8420,0.0285
2025-10-10T23:30:00,246,229.6056,16.3944,268.7770,0.0666
2025-10-11T00:00:00,239,235.8030,3.1970,10.2206,0.0134
2025-10-11T00:30:00,179,195.7192,16.7192,279.5317,0.0934
2025-10-11T01:00:00,159,185.5464,26.5464,704.7098,0.1670
2025-10-11T01:30:00,135,141.6211,6.6211,43.8395,0.0490
2025-10-11T02:00:00,89,138.4504,49.4504,2445.3414,0.5556
2025-10-11T02:30:00,86,93.6843,7.6843,59.0482,0.0894
2025-10-11T03:00:00,71,67.0340,3.9660,15.7294,0.0559
2025-10-11T03:30:00,67,62.8846,4.1154,16.9362,0.0614
2025-10-11T04:00:00,70,68.7436,1.2564,1.5786,0.0179
2025-10-11T04:30:00,57,56.6109,0.3891,0.1514,0.0068
